id,Target
146574,0
268759,0
59727,0
151544,0
155008,0
11044,0
254703,0
191254,0
38018,0
238565,0
173474,0
99392,0
183612,0
167038,0
78436,0
59434,0
187004,0
148430,0
45345,0
62072,0
44146,0
198790,0
190201,0
226646,0
94579,0
145724,0
674,0
112940,0
187656,0
218977,0
241627,0
245021,0
117624,0
153017,0
85118,0
182524,0
30781,0
157325,0
65389,0
22199,0
284757,0
37982,0
141743,0
107456,0
151291,0
115899,0
121810,0
80584,0
250489,0
139548,0
96073,0
284699,0
234438,0
198017,0
250267,0
186432,0
243964,0
45557,0
187257,0
20258,0
236247,0
63547,0
141298,0
277909,0
143433,0
259264,0
274072,0
251217,0
36622,0
63557,0
266966,0
283330,0
48480,0
147047,0
2085,0
187322,0
139046,0
105492,0
149645,0
192803,0
167824,0
238677,0
86847,0
267397,0
244948,0
7562,0
164872,0
55573,0
125660,0
87372,0
114340,0
3221,0
262535,0
113806,0
36851,0
278293,0
59668,0
229200,0
32664,0
215959,0
69539,0
153818,0
116204,0
112996,0
139370,0
29819,0
31775,0
93950,0
122068,0
283707,0
172895,0
193443,0
281268,0
149247,0
12837,0
39930,0
218163,0
84773,0
183552,0
22304,0
238432,0
276701,0
268814,0
1716,0
172488,0
3112,0
211524,0
257187,0
22820,0
22655,0
92742,0
6211,0
143804,0
215112,0
136871,0
61656,0
41009,0
174887,0
208073,0
27087,0
154937,0
41927,0
228729,0
76980,0
14978,0
261941,0
226665,0
62073,0
115478,0
126799,0
17831,0
3847,0
196223,0
140838,0
194396,0
126111,0
223473,0
143711,0
71491,0
26732,0
274690,0
36601,0
268092,0
170396,0
270295,0
259877,0
156820,0
36582,0
64464,0
19994,0
153270,0
213484,0
113982,0
197765,0
225113,0
147844,0
200379,0
279173,0
169815,0
135543,0
86963,0
96186,0
90901,0
177852,0
279721,0
108130,0
57,0
246630,0
237060,0
26535,0
194198,0
160870,0
123419,0
1251,0
115323,0
194529,0
155002,0
121541,0
266676,0
103804,0
42137,0
88757,0
5004,0
29334,0
261144,0
259813,0
166990,0
227795,0
201370,0
218988,0
60143,0
170758,0
59638,0
190771,0
22350,0
61883,0
249937,0
12424,0
188268,0
93947,0
268090,0
275842,0
124324,0
779,0
220041,0
282160,0
20843,0
194407,0
258841,0
56361,0
102299,0
239238,0
282217,0
265479,0
240852,0
4246,0
160955,0
83944,0
237250,0
29911,0
155178,0
284439,0
263614,0
206711,0
25743,0
280807,0
261125,0
74522,0
175377,0
19966,0
215894,0
236871,0
198705,0
123881,0
278333,0
16772,0
80224,0
38050,0
29625,0
5863,0
37136,0
152796,0
93213,0
30724,0
40805,0
99033,0
49932,0
265928,0
263908,0
143310,0
30477,0
115664,0
268588,0
207845,0
98888,0
70346,0
178208,1
120928,0
172410,0
56049,0
86953,0
155478,0
50152,0
180139,0
92639,0
226601,0
14699,0
254282,0
35854,0
264488,0
30693,0
85788,0
132401,0
191460,0
179999,0
244649,0
223343,0
184108,0
23905,0
178807,0
12124,0
13799,0
88761,0
155640,0
181074,0
143832,0
209137,0
221950,0
62234,0
113045,0
17674,0
26290,0
205928,0
31065,0
142914,0
138823,0
254253,0
195537,0
94104,0
273346,0
169915,0
54070,0
32115,0
229428,0
52692,0
8720,0
87490,0
206477,0
246268,0
62070,0
64748,0
210614,0
27144,0
269099,0
117826,0
278356,0
98060,0
216506,0
162394,0
76268,0
110456,0
28501,0
82482,0
186302,0
25006,0
64291,0
277621,0
232550,0
239139,0
80938,0
45849,0
52409,0
251097,0
254089,0
6204,0
229707,0
145705,0
81911,0
197993,0
107837,0
233816,0
84281,0
24784,0
208436,0
67386,0
276170,0
275179,0
216625,0
12614,0
143074,0
183403,0
24937,0
212364,0
91169,0
183714,0
23457,0
222657,0
93812,0
11091,0
253259,0
275030,0
70768,0
197377,0
16909,0
262826,1
283417,0
44207,0
232846,0
69010,0
269256,0
101329,0
131566,0
201467,0
14868,0
107283,0
136235,0
241934,0
135254,0
152063,0
109645,0
192078,0
255777,0
143442,0
95291,0
532,0
83236,0
247890,0
156406,0
186585,0
167859,0
62305,0
54821,0
195563,0
276227,0
258760,0
108600,0
257567,0
3965,0
18021,0
84272,0
148219,0
151886,0
271552,0
239025,0
246740,0
170207,0
71866,0
141221,0
161410,0
58820,0
154515,0
190945,0
135988,0
196081,0
59620,0
85158,0
216101,0
234135,0
55187,0
111328,0
136336,0
62928,0
187593,0
18568,0
278666,0
117725,0
4846,0
235157,0
273370,0
225076,0
231009,0
183484,0
282698,0
76361,0
247466,0
241157,0
98280,0
41428,0
74694,0
102696,0
270647,0
127243,0
242656,0
117433,0
231184,0
78416,0
133193,0
27709,0
209590,0
234658,0
3784,0
130150,0
82143,0
67393,0
283966,0
39179,0
174031,0
256453,0
74681,0
238893,0
69768,0
195905,0
42132,0
73960,0
118361,0
12774,0
226491,0
203977,0
81000,0
87259,0
158830,0
264437,0
110560,0
276682,0
24135,0
14096,0
118592,0
113513,0
77206,0
122458,0
276207,0
204793,0
247190,0
98505,0
49080,0
135950,0
73152,0
203056,0
149967,0
19782,0
150241,0
85040,0
185116,0
86463,0
136243,0
250506,0
180692,0
222050,0
71281,0
58866,0
196092,0
228282,0
233727,0
136254,0
160360,0
160568,0
209353,0
280064,0
245932,0
147764,0
132358,0
102699,0
20623,0
106707,0
47783,0
46629,0
270419,0
37307,0
227964,0
228324,0
241382,0
262970,0
180618,0
2769,0
202959,0
89193,0
135392,0
22213,0
106025,0
81062,0
156187,0
164103,0
237628,0
139550,0
83983,0
272576,0
174831,0
183646,0
175254,0
145721,0
171010,0
112246,0
207639,0
212456,0
61639,0
158199,0
146750,0
163688,0
218260,0
129007,0
211121,0
140315,0
98798,0
227834,0
172316,0
71278,0
41962,0
80066,0
103445,0
148353,0
255609,0
175649,0
238774,0
180596,0
245855,0
29091,0
17957,0
168250,0
196098,0
184704,0
202712,0
263902,0
129912,0
44367,0
201547,0
86088,0
179915,0
27443,0
59739,0
172308,0
34108,0
163013,0
156698,0
221596,0
190221,0
158403,0
156626,0
26677,0
109518,0
128512,0
75527,0
88470,0
13002,0
55871,0
233126,0
50270,0
274708,0
242117,0
32324,0
25966,0
15101,0
250726,0
125148,0
62554,0
267834,0
264353,0
275768,0
169906,0
4237,0
214505,0
87414,0
146654,0
185359,0
266751,0
224798,0
9879,0
154242,0
23744,0
166650,0
185448,0
210017,0
82659,0
256955,0
76119,0
180313,0
179881,0
88845,0
226760,0
123019,0
62925,0
56307,0
49031,0
266431,0
99862,0
22817,0
138442,0
74162,0
114397,0
122236,0
92972,0
147832,0
278032,0
48366,0
189005,0
116622,0
252598,0
248391,0
172583,0
261348,0
84145,0
152634,0
14672,0
190051,0
65181,0
105972,0
154893,0
26497,0
24708,0
156068,0
11712,0
163271,0
66771,0
257164,0
64550,0
95115,0
98038,0
103008,0
38216,0
84039,0
236209,0
79162,0
187977,0
116784,0
56909,0
160102,0
143378,0
81210,0
206001,0
68929,0
151065,0
80580,0
226656,0
210967,0
251882,0
16549,0
159902,0
263054,0
54046,0
96681,0
112972,0
88342,0
130453,0
88814,0
79601,0
253079,0
230895,0
48120,0
70341,0
201727,0
42851,0
49728,0
222326,0
132443,0
263048,0
136715,0
188118,0
161308,0
120207,0
52284,0
106353,0
284017,0
155291,0
158863,0
51244,0
188221,0
134558,0
278945,0
259797,0
183447,0
42633,0
224042,0
175263,0
28506,0
152602,0
163325,0
201989,0
74994,0
103906,0
237812,0
114346,0
158436,0
155299,0
260454,0
64162,0
127870,0
211321,0
244999,0
256940,0
26319,0
235630,0
229776,0
261791,0
264112,0
48526,0
75293,0
131,0
3014,0
90688,0
272256,0
88548,0
134877,0
141839,0
207034,0
92056,0
169826,0
172016,0
264235,0
103673,0
7575,0
92338,0
221721,0
74230,0
145583,0
196265,0
40870,0
215078,0
100771,0
159010,0
282670,0
16092,0
201618,0
161515,0
31335,0
134387,0
236508,0
249726,0
106159,0
61309,0
175544,0
223359,0
240339,0
187341,0
149729,0
237656,0
251828,0
210567,0
29864,0
244396,0
250484,0
231531,0
6287,0
52035,0
156101,0
131241,0
248417,0
113432,0
251985,0
70379,0
180515,0
6968,0
5155,0
23722,0
74666,0
53086,0
279765,0
233159,0
64640,0
84248,0
164900,0
237618,0
14629,0
99005,0
251249,0
224623,0
59860,0
103643,0
98200,0
111535,0
125842,0
179037,0
238607,0
259324,0
256057,0
194913,0
74863,0
128111,0
54634,0
191797,0
103315,0
67329,0
210410,0
181936,0
43193,0
140484,0
139949,0
78312,0
81657,0
248220,0
79560,0
61897,0
137105,0
171639,0
74881,0
111316,0
222442,0
46533,0
180599,0
265861,0
209741,0
159337,0
128681,0
67661,0
268599,0
245832,0
237873,0
42729,0
234620,0
162960,0
193226,0
56936,0
219535,0
54590,0
148965,0
185029,0
254750,0
184659,0
52153,0
214308,0
188143,0
98258,0
212389,0
99328,0
269514,0
263271,0
18375,0
265704,0
70662,0
334,0
23015,0
145331,0
194591,0
260550,0
136586,0
103796,0
130611,0
128375,0
127204,0
187436,0
219536,0
72872,0
247415,0
238826,0
133674,0
85487,0
94771,0
260088,0
202935,0
129773,0
49289,0
92389,0
44607,0
105827,0
48851,0
115241,0
253917,0
78280,0
141217,0
88873,0
129975,0
140710,0
203133,0
107182,0
52792,0
281856,0
284735,0
120619,0
61955,0
82341,0
4024,0
106277,0
214138,0
217524,0
208758,0
275554,0
26778,0
159838,0
248703,0
265309,0
123239,0
48801,0
4060,0
151324,0
71255,0
104880,0
231110,0
54341,0
210754,0
272375,0
54374,0
77819,0
190693,0
71680,0
127518,0
47757,0
74638,0
8130,0
36922,0
138019,0
56937,0
93096,0
60896,0
134389,0
163825,0
125705,0
163698,0
53132,0
163198,0
221963,0
255519,0
142154,0
39060,0
116317,0
223945,0
144683,0
45793,0
78113,0
136798,0
18806,0
94201,0
109768,0
16716,0
85309,0
3911,0
265980,0
72338,0
51350,0
246398,0
251361,0
36318,0
237357,0
136904,0
65904,0
37255,0
2828,0
207593,0
3588,0
158384,0
21764,0
144062,0
134227,0
38658,0
271160,0
251408,0
220944,0
11637,0
256627,0
216747,0
230315,0
271013,0
191923,0
27184,0
169617,0
224846,0
81791,0
131013,0
162115,0
147062,0
158226,0
210542,0
19639,0
140010,0
279508,0
145195,0
49308,0
266733,0
271578,0
268892,0
155126,0
250476,0
124318,0
274851,0
173756,0
252399,0
224469,0
266984,0
126770,0
31933,0
29108,0
56922,0
4308,0
228641,0
158023,0
281731,0
7571,0
191949,0
59626,0
220857,0
13608,0
205249,0
279011,0
61427,0
200894,0
15050,0
49954,0
20439,0
202551,0
198212,0
53357,0
72963,0
252335,0
93467,0
117397,0
52558,0
79173,0
220196,0
264013,0
28389,0
184694,0
144694,0
193750,0
125709,0
129448,0
179942,0
195361,0
265268,0
99960,0
31072,0
103761,0
189303,0
196063,0
223626,0
233349,0
247443,0
118605,0
110416,0
281350,0
130858,0
225648,0
88321,0
28739,0
142523,0
209142,0
20259,0
33198,0
164096,0
278842,0
83511,0
180088,0
59014,0
158900,0
273836,0
3084,0
266228,0
127553,0
262308,0
22024,0
163272,0
283254,0
96884,0
150600,0
46942,0
164920,0
62895,0
211421,0
36374,0
154309,0
184944,0
162358,0
75674,0
147320,0
11699,0
83183,0
137088,0
69128,0
153667,0
122909,0
74256,0
245437,0
132442,0
57143,0
4737,0
168301,0
174227,0
50128,0
75644,0
233211,0
21420,0
161306,0
269599,0
28765,0
127692,0
154179,0
118556,0
120803,0
93766,0
231532,0
164543,0
31993,0
42150,0
167278,0
186212,0
251459,0
222787,0
3103,0
91460,0
246381,0
174631,0
243270,0
106782,0
243142,0
154691,0
88655,0
259114,0
243754,0
61149,0
93673,0
4211,0
118842,0
279091,0
139662,0
147688,0
46101,0
98169,0
42763,0
105036,0
15730,0
60376,0
40783,0
132545,0
155857,0
12385,0
14439,0
106925,0
155219,0
283670,0
257507,0
112670,0
81048,0
210553,0
208148,0
43178,0
112063,0
271221,0
132190,0
125248,0
220985,0
224070,0
38062,0
64172,0
167477,0
220138,0
50300,0
153271,0
132884,0
213980,0
108402,0
40161,0
267189,0
273684,0
269016,0
193324,0
203655,0
25238,0
11187,0
154199,0
119810,0
180688,0
213772,0
240571,0
71817,0
44814,0
250520,0
233498,0
69766,0
37480,0
184914,0
152683,0
33588,0
111806,0
85546,0
13421,0
39153,0
175774,0
13229,0
234478,0
24701,0
119371,0
230856,0
254696,0
34645,0
200695,0
136869,0
239602,0
228733,0
198711,0
133161,0
244764,0
231568,0
145937,0
84705,0
10812,0
75212,0
277897,0
10406,0
269465,0
263430,0
146018,0
35539,0
226145,0
131644,0
93538,0
240131,0
27444,0
140234,0
140521,0
203604,0
213713,0
51983,0
229462,0
106641,0
52634,0
88167,0
268467,0
56771,0
73076,0
185935,0
39869,0
156881,0
156945,0
30565,0
180241,0
51276,0
188122,0
262838,0
174946,0
269781,0
29746,0
16054,0
254568,0
232490,0
144432,0
152864,0
115307,0
93551,0
133177,0
164183,0
173018,0
156841,0
61410,0
130649,0
153552,0
88523,0
279780,0
40389,0
223986,0
52756,0
34369,0
176910,0
240471,0
205817,0
126328,0
137444,0
49166,0
173987,0
110252,0
26842,0
99350,0
176449,0
35317,0
32976,0
58256,0
72133,0
20957,0
153485,0
34199,0
251118,0
12664,0
234474,0
196590,0
169803,0
227469,0
145174,0
201670,0
152212,0
182774,0
90345,0
189734,0
128277,0
207533,0
160499,0
229023,0
81155,0
209955,0
45630,0
73775,0
81786,0
283414,0
186005,0
572,0
244327,0
213091,0
239215,0
179155,0
52813,0
155864,0
242889,0
34260,0
77736,0
12282,0
23543,0
6226,0
107178,0
135816,0
261818,0
36999,0
273870,0
173375,0
214626,0
212740,0
239159,0
45002,0
224999,0
182712,0
80238,0
229373,0
213981,0
250250,0
58098,0
106685,0
198836,0
23030,0
116175,0
97419,0
205750,0
251982,0
204730,0
136472,0
241054,0
26947,0
84262,0
209394,0
255889,0
158391,0
174907,0
39011,0
207627,0
685,0
73535,0
250135,0
257828,0
23871,0
158850,0
271363,0
208119,0
172454,0
88116,0
5072,0
132713,0
233456,0
274664,0
102663,0
139508,0
122888,0
166368,0
196666,0
49760,0
65284,0
36319,0
135298,0
276184,0
123734,0
105697,0
187415,0
164029,0
207765,0
152422,0
61796,0
164985,0
122759,0
239633,0
6551,0
239702,0
251562,0
259143,0
123251,0
113631,0
50469,0
137433,0
91586,0
184485,0
97150,0
266272,0
84581,0
225164,0
43616,0
267578,0
69724,0
160898,0
242785,0
124830,0
131771,0
17372,0
70115,0
69957,0
103383,0
46401,0
122860,0
41425,0
172076,0
162788,0
220578,0
115238,0
139042,0
210493,0
252606,0
190238,0
102567,0
236409,0
213551,0
252588,0
253894,0
107044,0
269250,0
265057,0
232752,0
261646,0
18961,0
35805,0
209727,0
71176,0
91641,0
132992,0
33474,0
58210,0
254030,0
73948,0
246749,0
59055,0
74199,0
25138,0
203354,0
75209,0
97884,0
10194,0
152416,0
64085,0
132218,0
101534,0
272311,0
104702,0
52236,0
196630,0
158,0
62692,0
14365,0
172777,0
28604,0
211287,0
223393,0
30246,0
12687,0
240098,0
47439,0
258498,0
57766,0
277252,0
5256,0
139661,0
31563,0
32718,0
257626,0
110706,0
95200,0
111013,0
215774,0
199343,0
84230,0
186477,0
109051,0
56238,0
71,0
65225,0
69457,0
114892,0
160969,0
118436,0
64841,0
229588,0
247421,0
189051,0
172294,0
4614,0
276770,0
235237,0
280109,0
21787,0
237359,0
135462,0
263551,0
85976,0
228383,0
225532,0
4635,0
112630,0
49899,0
220019,0
63205,0
41482,0
99186,0
253145,0
28530,0
26860,0
79768,0
113005,0
281925,0
